target,input,p_vs_bvdemo,delta_mean,p_fdr
sex,obs_FC,0.0015,-0.12854283446518522,0.004941176470588234
sex,obs_SC,0.0029,-0.11681403055599178,0.0058
sex,obs_FC+obs_SC,0.0015,-0.06921524898640635,0.004941176470588234
sex,pred_SC_raw,0.0018,-0.12420545198413066,0.004941176470588234
sex,combined_pred_SC,0.0021,-0.0710324364716952,0.004941176470588234
sex,pca_FC,0.0023,-0.1298710831544307,0.005052631578947368
sex,pca_SC,0.0018,-0.1125023767794238,0.004941176470588234
sex,pca_FC+pca_SC,0.0017,-0.06708586914657182,0.004941176470588234
age,obs_FC,0.0018,-0.653213518857956,0.004941176470588234
age,obs_SC,0.0008,-0.7323655769228935,0.004941176470588234
age,obs_FC+obs_SC,0.0018,-0.6468719601631164,0.004941176470588234
age,pred_SC_raw,0.0017,-0.7218068890273571,0.004941176470588234
age,combined_pred_SC,0.0016,-0.4243170142173767,0.004941176470588234
age,pca_FC,0.0024,-0.6513207495212555,0.005052631578947368
age,pca_SC,0.0021,-0.7278350919485093,0.004941176470588234
age,pca_FC+pca_SC,0.0018,-0.6440687566995621,0.004941176470588234
CogTotalComp_Unadj,obs_FC,0.0252,0.045588383078575136,0.03866666666666667
CogTotalComp_Unadj,obs_SC,0.0019,-0.09587103500962257,0.004941176470588234
CogTotalComp_Unadj,obs_FC+obs_SC,0.0211,0.04245841801166535,0.033760000000000005
CogTotalComp_Unadj,pred_SC_raw,0.1281,-0.03045794665813446,0.14388888888888887
CogTotalComp_Unadj,combined_pred_SC,0.0316,0.03728873431682587,0.04213333333333334
CogTotalComp_Unadj,pca_FC,0.0417,0.04681020975112915,0.052500000000000005
CogTotalComp_Unadj,pca_SC,0.0037,-0.0972777932882309,0.0067272727272727284
CogTotalComp_Unadj,pca_FC+pca_SC,0.0274,0.03889336884021759,0.039142857142857146
CogFluidComp_Unadj,obs_FC,0.042,0.02881825566291809,0.052500000000000005
CogFluidComp_Unadj,obs_SC,0.0013,-0.11499984599649907,0.004941176470588234
CogFluidComp_Unadj,obs_FC+obs_SC,0.3857,0.01426575928926468,0.3955897435897436
CogFluidComp_Unadj,pred_SC_raw,0.0311,-0.04276910722255707,0.04213333333333334
CogFluidComp_Unadj,combined_pred_SC,0.6158,0.008401760458946228,0.6158
CogFluidComp_Unadj,pca_FC,0.1354,0.023353111743927003,0.14637837837837836
CogFluidComp_Unadj,pca_SC,0.0018,-0.11148778237402439,0.004941176470588234
CogFluidComp_Unadj,pca_FC+pca_SC,0.1295,0.01837940514087677,0.14388888888888887
CogCrystalComp_Unadj,obs_FC,0.0055,0.08108277916908264,0.009166666666666665
CogCrystalComp_Unadj,obs_SC,0.0033,-0.0946842834353447,0.006285714285714286
CogCrystalComp_Unadj,obs_FC+obs_SC,0.0526,0.05817458629608154,0.06188235294117647
CogCrystalComp_Unadj,pred_SC_raw,0.3746,-0.021408911049365997,0.39431578947368423
CogCrystalComp_Unadj,combined_pred_SC,0.0436,0.060169067978858945,0.052848484848484846
CogCrystalComp_Unadj,pca_FC,0.0039,0.08233998119831085,0.006782608695652174
CogCrystalComp_Unadj,pca_SC,0.0017,-0.09460635632276534,0.004941176470588234
CogCrystalComp_Unadj,pca_FC+pca_SC,0.0261,0.06175007224082947,0.03866666666666667
